spatial_resolution,target_nodes,actual_nodes,source_buildings_total,source_grid_cells_with_load,timeline_start,timeline_end,timesteps,allocation_metric,coord_scale,kmeans_n_init,feature_columns,residential_min_nodes,industrial_min_nodes,commercial_min_nodes,other_min_nodes,annual_load_mwh,peak_system_load_mw,mean_node_annual_load_mwh,median_node_annual_load_mwh,max_node_annual_load_mwh,node_annual_load_cv,node_annual_load_gini,mean_node_load_factor,median_node_load_factor,node_load_factor_cv,source_panel,experiment_id,run_id,r2_family,dataset_id,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check,valid_rows_at_resolution,total_rows_at_resolution,used_as_valid_frontier_evidence,interpretation,edge_count,network_k_nearest,transfer_cap_mw,edge_construction_rule,edge_id,src_node,dst_node,src_centroid_x,src_centroid_y,dst_centroid_x,dst_centroid_y,distance
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,5.0,k100_0003,k100_0004,2.0,0.0,3.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,6.0,k100_0003,k100_0005,2.0,0.0,4.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,7.0,k100_0004,k100_0005,3.0,0.0,4.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,8.0,k100_0004,k100_0006,3.0,0.0,5.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,9.0,k100_0005,k100_0006,4.0,0.0,5.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,10.0,k100_0005,k100_0007,4.0,0.0,6.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,11.0,k100_0006,k100_0007,5.0,0.0,6.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,12.0,k100_0006,k100_0008,5.0,0.0,7.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,13.0,k100_0007,k100_0008,6.0,0.0,7.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,14.0,k100_0007,k100_0009,6.0,0.0,8.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,15.0,k100_0008,k100_0009,7.0,0.0,8.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,16.0,k100_0008,k100_0010,7.0,0.0,9.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,17.0,k100_0009,k100_0010,8.0,0.0,9.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,18.0,k100_0009,k100_0011,8.0,0.0,10.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,19.0,k100_0010,k100_0011,9.0,0.0,10.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,20.0,k100_0010,k100_0012,9.0,0.0,11.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,21.0,k100_0011,k100_0012,10.0,0.0,11.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,22.0,k100_0011,k100_0013,10.0,0.0,12.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,23.0,k100_0012,k100_0013,11.0,0.0,12.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,24.0,k100_0012,k100_0014,11.0,0.0,13.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,25.0,k100_0013,k100_0014,12.0,0.0,13.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,26.0,k100_0013,k100_0015,12.0,0.0,14.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,27.0,k100_0014,k100_0015,13.0,0.0,14.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,28.0,k100_0014,k100_0016,13.0,0.0,15.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,29.0,k100_0015,k100_0016,14.0,0.0,15.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,30.0,k100_0015,k100_0017,14.0,0.0,16.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,31.0,k100_0016,k100_0017,15.0,0.0,16.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,32.0,k100_0016,k100_0018,15.0,0.0,17.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,33.0,k100_0017,k100_0018,16.0,0.0,17.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,34.0,k100_0017,k100_0019,16.0,0.0,18.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,35.0,k100_0018,k100_0019,17.0,0.0,18.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,36.0,k100_0018,k100_0020,17.0,0.0,19.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,37.0,k100_0019,k100_0020,18.0,0.0,19.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,38.0,k100_0019,k100_0021,18.0,0.0,20.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,39.0,k100_0020,k100_0021,19.0,0.0,20.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,40.0,k100_0020,k100_0022,19.0,0.0,21.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,41.0,k100_0021,k100_0022,20.0,0.0,21.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,42.0,k100_0021,k100_0023,20.0,0.0,22.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,43.0,k100_0022,k100_0023,21.0,0.0,22.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,44.0,k100_0022,k100_0024,21.0,0.0,23.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,45.0,k100_0023,k100_0024,22.0,0.0,23.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,46.0,k100_0023,k100_0025,22.0,0.0,24.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,47.0,k100_0024,k100_0025,23.0,0.0,24.0,0.0,1.0
